id,is_iceberg
3556cd6e,0.096478395
0a57ef21,0.3729499
0181bd23,0.015794706
14a8b279,0.59238434
41d12a09,0.00032673962
1d4cf335,0.33815974
9978f962,0.6742236
88edee22,0.4362001
f9718d5c,0.05317589
3654b859,0.012230791
0c7b4087,0.015615243
bfef1757,0.07381843
900f87de,0.41086438
75c58b2f,0.0049354723
15c9afb7,0.014474649
f88da93c,0.40580475
ee6b0604,0.020451186
8149dc42,0.02098412
bd6f4547,0.36666527
383a7cad,0.042308267
950d61e3,0.06806505
c11efe80,0.00039387966
09861c3c,0.4970236
7befba9d,0.87089485
d6531d38,0.032896437
81d0394f,0.5779422
8e0f7afc,0.17091613
2c456bef,0.4179908
8f674d9d,0.0011769751
b9683ad4,0.007599268
aec07e38,0.054625705
9562f2bb,0.21368153
51c0dcbf,0.36583564
240f218b,0.008674386
32324a40,0.70004743
e48ced76,0.3355092
22d7bc2c,0.0148157235
ffaf9325,0.12229031
916a3411,0.84084487
91782567,0.58038515
41fb4d49,0.008867636
bba57ef1,0.02282949
66a3e308,0.001278559
ae188c79,0.037259944
d76cfeb4,0.5842256
fedf4a35,0.79833114
7212e624,0.097259946
5aa494ae,0.8012638
3f0afa3a,0.0009665052
14e54272,0.27286756
6a975a4a,0.23503432
0cea5ec1,0.17471126
afabc977,0.3278444
8b9a636a,0.00034607342
0dcfab7f,0.029817836
bf25ca10,0.028020285
d1818b7c,0.37571836
788389b4,0.122750275
74c74056,0.89520603
5aceac1e,0.38705596
f0569bfc,0.26622477
6d4e8226,0.833719
4dcab7a2,0.014530867
56ae4f1f,0.71539444
ea8967f8,0.76865524
35473c94,0.022578908
6c3e74b5,0.3232986
910e39d1,0.7884448
e2c591de,0.4637104
ac4a81c8,0.63338023
a4a32af4,0.19318861
c60d6b45,0.004943497
ee84e265,0.011548369
e8033825,0.020726955
072d70a4,0.039745905
813f56bf,0.07594522
ca39f1c8,0.72384834
39eaffc8,0.30803102
8e7e4265,0.07896372
4bc97c2b,0.1525367
c8caede4,0.10213526
067aaa2c,0.7549191
eb279dc3,0.047671333
483dbf99,0.25174302
0b2bcb76,0.0007689964
45aa75a3,0.73195815
6e78ac72,0.10412754
9d77c6d5,0.18470198
cc3ede68,0.19815378
17b61331,0.73013115
ddd61722,0.7905832
56fa9b3a,0.18596219
2201606b,0.5738157
3ca7e8af,0.8749312
49b425e1,0.19847082
b84eab9a,0.0012686128
6b189724,0.02993354
20b53b3a,0.18807569
1cc71699,0.15609783
e00749c9,0.72123647
be0d9acc,0.12419659
6058f63f,0.36394927
edcd113c,0.5782625
15e419f5,0.7054532
8c9e8f57,0.66990703
9e503058,0.037465155
845bca97,0.40127084
d920db3e,0.0029412014
0e475a50,0.22627689
3b777f41,0.31555018
0d8d0ca6,0.09426701
8e772a6a,0.57424575
57992142,0.016338566
2a881fca,0.010569243
993533fb,0.63813066
8af9fba5,0.7019303
ee8760bd,0.024589403
fb9af2f0,0.5613266
eb49c5f2,0.15716413
3157a1a3,0.22109115
a7d352ea,0.9055834
34708e88,0.028439274
fe542a4f,0.1393813
485e9bbc,0.30888283
a9311647,0.14764702
15e43c7c,0.8844475
7515f5f8,0.6362315
5da85d8c,0.08148394
8c206f2c,0.79244274
16418fe9,0.19476393
e32e7a93,0.042550776
d3a5fc5a,0.040675875
6f7e4ecf,0.23445521
423819c0,0.123306505
702ec023,0.014239108
d80b57c1,0.020021962
cf352c1a,0.5121991
2e28cb8b,0.29718584
f2764511,0.28759563
f33c5438,0.2305842
1ab75063,0.055727724
51c0a0d2,0.9503492
ad37820b,0.6466807
9b21f1d0,0.4804956
cb6c53bf,0.0063440423
a4c7c0a4,0.26098943
a3f78d4f,0.0010775678
fdf92ff1,0.21805824
12994695,0.3589839
b216c8a5,0.63397074
7aba3f49,0.07964231
d87e4068,0.11026031
6cda5696,0.9646042
d5543dc4,0.07086513
d9c11176,0.013035654
3dc03c3f,0.010778912
0a569dbe,0.018346239
b0d6c5e9,0.37949026
468eada9,0.2538293
4ff43ba9,0.2904911
5973ac4f,0.88760185
320981a9,0.0005978654
35aba014,0.01917972
eb306bd5,0.37205648
bd7e6ea1,0.017090268
6a6f3484,0.9768066
e44f09c0,0.087739535
5b07b959,0.1144606
7f3360fd,0.14309634
681b8dce,0.0016622
1d3bac80,0.47249746
9184767a,0.7668421
54cbaf15,0.019936847
ee2edb76,0.13329981
8a34d0b4,0.0074561494
70b52740,0.011983242
8b15a52e,0.11491729
6c648c20,0.83298707
98a3cf83,0.030423798
bb7f2213,0.16330153
72c5e8ea,0.04032115
2aaf6890,0.22677097
2a3b898e,0.94623864
5e1f9a9d,0.15634158
e72564e5,0.022359265
e8aee38c,0.49542654
8f9ea036,0.35534504
5a9d352e,0.042245448
b65aee64,0.6188843
9da54eaa,0.0013323919
01ce241c,0.23527719
0c22be55,0.12322443
4dec59ea,0.96979946
a5f7b928,0.3653231
21dceaa2,0.3860769
eb04dad9,0.6974537
d2116929,0.4017846
34c72503,0.44941184
a5832b36,0.16829866
c22fdfc9,0.10591959
e9632fa4,0.08234825
30fc240f,0.17701155
5247131c,0.673323
babca4f6,0.97640264
99e2bd18,0.45559838
c9174c2f,0.29971266
4f81747b,0.012680742
b2e332d7,0.06521438
c626241e,0.20860942
64757256,0.058164686
06bbcaf7,0.011464149
eba97190,0.0430746
9476c347,0.35233274
035c79d2,0.06005849
d3c7c5e2,0.8160888
83423b81,0.46014622
b8130bd1,0.19125158
b30cff1e,0.13222982
f883065d,0.23614763
a8eedfc9,0.7339409
2a6bb6d2,0.006686162
ee85895d,0.015117999
bc14770c,0.2257802
347ec6dc,0.1293622
e71a97c4,0.4582786
95e17b14,0.078322954
a0e73133,0.0097643165
de15de0c,0.0018499611
2ed01491,0.7083367
413352fe,0.01946379
a40a973c,0.07389403
8e72bb9c,0.00094334054
258ee117,0.8817537
853c4996,0.15201937
3f5b053c,0.71496373
aa80c341,0.93011475
b7d99d68,0.5414348
5fdb34c8,0.010900822
5c5c308f,0.22696885
84da56d1,0.004746421
599ef483,0.85016656
ecebb6e5,0.17280981
1a09b874,0.05798334
a2ff5cee,0.022020124
77dac6a2,1.6261743e-05
38f8ef56,0.06400902
af866bde,0.07635532
4307eea4,0.6475585
47c4b5df,0.00036677744
50b73e51,0.100268275
94115619,0.9303813
f5585506,0.19064924
6d1b09a6,0.018790767
26bef896,0.0012508299
3fd26d2e,0.5983619
f30ae7fc,0.008063494
c7078e24,0.65921617
6a27f1a5,0.5686944
ac2e55c1,0.09295246
569057d7,0.0025301026
249bfb66,0.16713054
b5b47e7f,0.108738996
859b90e8,0.5865219
cb616dcb,0.029130494
a1d82e68,0.38983068
b6af8cb5,0.31494987
9f3ac8b6,0.8786764
8e7ed177,0.008215504
3a171c3f,0.07619015
c569a5b5,0.10385575
0b3df90e,0.8288513
b44c59d3,0.13494869
80b1c089,0.22480842
f9040388,0.053106178
adf56e8f,0.23234552
17c297fd,0.048733424
7e62b92e,0.002527715
d31062c7,0.0041233925
21ebe328,0.3611898
9d258f24,0.39417326
d6f80cf1,0.009359188
70be36f7,0.04822619
a1be1f8e,0.0060414113
16950750,0.024769625
b78926f6,0.52264667
0420f31c,0.04165079
9a054257,0.32243678
6cba1851,0.2157381
0f4310de,0.21998504
4424e5c5,0.62852675
8b1a480a,0.4440397
85b5178b,0.00040662117
0cea29c6,0.87043345
85bebe7e,0.0057454044
aab0a9e3,0.10700371
e31a1ee0,0.05188927
bd4ae8e9,0.16357546
b8960985,0.10535962
a8a93769,0.45517194
ed22ac7b,0.102887474
0d6c727d,0.0020374777
cd372b94,0.6925854
ba228d5a,0.092311464
a64a29c5,0.0053445105
b0b3579a,0.4717443
f30f4bc5,0.00076734903
d19fac7c,0.9005225
fbf17cb8,0.6708042
88ed8bf2,0.6982113
ff3b5182,0.113770835
9e201c07,0.617772
627bf7d7,0.05210852
8a00ac70,0.7639359
d6f75bbb,0.6555359
3209bbcb,0.28247416
c0e4d2d8,0.115994215
74479497,7.691135e-05
633e3a0c,0.014364989
bbd1ab23,0.5117927
f3f73954,0.13112538
3deb85e1,0.032453783
cff0e251,0.2182032
0bf204b8,0.449729
d5c6ef2c,0.023441335
2014ed67,0.101601
7a3a993e,0.00011620853
495917ee,0.86222166
05836dd3,0.35353705
69cb6e2e,0.00027051708
51e43b34,0.045240548
e542077d,0.044263598
52832607,0.10324028
119f4f73,0.2910762
f41b3047,0.012110331
24d6a07e,0.5806268
6384b6d7,0.08428588
9fab8896,0.41048142
cb09b479,0.005745862
24a59091,0.6414186
b0f09ab1,0.5754827
69a57fb8,0.8079235
7681673b,0.06903584
4a4ce277,0.1172659
4da804ac,0.12864545
2a281278,0.066627674
66b43da3,0.09949316
06b0c592,0.0024804745
ef3e720f,0.34884226
4068d4f6,0.0027503893
c85273f8,0.0085943015
7ade2a31,0.54422224
4d407934,0.064031444
cd6fb38e,0.2325682
bf57ad35,0.5380938
79042600,0.8600361
e2fcd70f,0.24346118
cdc6009c,0.007851855
a545c281,0.01534628
17b84ff4,0.00017068062
b84d92f0,0.023352183
904988eb,0.1558785
7389950e,0.8734072
4e3f4565,0.9499621
0e686076,0.17821175
77309428,0.027151607
91b26fa6,0.4688479
9b181db1,0.9762022
8aac817b,0.41719264
bd91adb5,0.0016277792
03e6573e,0.055251557
b4fca22d,0.25250977
e7d42e93,0.1136116
2a44f5fe,0.09655709
551e6807,0.67876375
e700b2e2,0.52089614
cd6412f6,0.10589739
7c146316,0.030342584
bc805392,0.71460044
ed64dc71,0.15734941
846eb21e,0.0015482398
2c0fdaf2,0.078442805
6258eb47,0.5578007
f8453d9a,0.057849407
9e14bb7b,0.15989318
ac0eff6c,0.6573036
7b00e74e,0.3981448
21fe224f,0.0034998395
64d845bd,0.08488945
6aa132c4,0.22094221
29c66c88,0.53398377
6c4ef208,0.37271875
9c17c702,0.078231595
49d6c9be,0.00296954
4687c7bb,0.00037061548
611fff41,0.0057567027
da08fbcc,0.4425954
0934055a,0.01739589
99d6b4b3,0.6970313
f7f239d8,0.25847393
e0c9a0d0,0.04976434
da7f1ae1,0.51842713
02892050,0.11537169
bcfb142b,0.6999343
6838c457,0.119094506
f3753529,0.019777374
b56055b0,0.020626193
24860b54,0.22421804
45992618,0.6567317
11db3fbf,0.0659966
e3ae671f,0.09190688
8ffb617e,0.048045874
10019877,0.5864107
f955cb15,0.20702858
03319c06,0.071866564
678e07cb,0.8264956
cc2d6f44,0.60527605
9b237830,0.0058645015
d19b0865,0.00075650134
432874c1,0.04229893
56e94832,0.60284454
11562d9a,0.0023364294
4323be8d,0.014540956
e0f12ea3,0.010371739
c37b2415,0.04368179
3160e6a6,0.020927671
d1109fb3,0.0596402
e1ac1380,0.027506828
bd3f03d6,0.11071897
799cc02b,0.011001532
ebbd337a,0.041946974
fef71174,0.0073902393
28b5c757,0.00043746785
96fc75f0,0.7528902
75f0274a,0.452032
4f477019,0.42095274
eb40add7,0.11800816
105598f5,0.08094987
fab2344a,0.77254564
b02341ae,0.12775144
2f8fc850,0.19621073
1f799d08,0.7222476
120dde5e,0.009968015
0857b500,0.180492
7f3078d2,0.0059941444
54b471ed,0.66694885
2fb8f1ce,0.04239289
857bbc96,0.19828917
a3a7e2bc,0.0005733903
b229c3a4,0.5646411
7d52d713,0.0030268936
44ab12fc,0.6734152
07226f6e,0.238786
fe150681,0.27000314
c643593b,0.021934357
8db8d4cf,0.029008675
29f8e377,0.26273754
280d564f,0.008558152
b1246945,0.5987702
61f69657,0.09794068
dfe51633,0.5827782
a77006f9,0.16290197
299701f5,0.94462943
d3746818,0.7915891
8bc415a2,0.23795585
9af87cfe,0.04857704
8c764ec6,0.03874607
3f0ea6e4,0.20307852
211cf93f,0.3761534
e2cdfad5,0.31218567
f466f4a8,0.060487848
8f980130,0.03303793
ad5873a2,0.17563164
e0a49f6f,0.022251815
2bbf2ad4,0.14945923
dfe5dd9d,0.6275258
9b848898,0.15593882
e78c0c33,0.18116346
ac1aaaa0,0.0013285986
8632edf6,0.06733058
3fda82b7,0.0038327256
de18c529,0.012896305
93bbe170,0.801837
df29d9e4,0.31043378
ea5b7f8c,0.004535899
a96100a7,0.87769943
45e29d4f,0.35541335
99915d18,0.12147363
d73eec96,0.01994055
f3955d0c,0.0064473357
29684b52,0.755217
8e17ea0d,0.031176073
9f0b9a2f,0.5665338
7b715858,0.8625206
e087ab46,0.005249553
71fb9cd0,0.03024146
f204cdcd,0.7626223
a2f3f311,0.01993691
b64ee43e,0.0005015502
99f716db,0.65596735
c89c040a,0.010916673
94ef5ad4,0.49755177
4b858ee1,0.15772636
22e2a635,0.24576455
2e025b79,0.1632519
e90c867a,0.29731932
34882313,0.17755303
b424de84,0.11560822
10dec756,0.049537417
27a755dc,0.08380343
5eaeecc4,0.18842721
d00c0b0d,0.36391658
563df120,0.29976693
7ed9775c,0.0014035184
a9bd7434,0.026854752
5ec6d406,8.6673455e-05
b434879e,0.20426068
f5ebf28d,0.03133915
6c3c21bc,0.068214916
f31da0a1,0.3445825
bb86e469,0.12459357
cdbb3317,0.008130609
a4ef4509,0.15550116
f720a72a,0.12579042
b87fb94a,0.019192252
0b6b233e,0.050974026
4780af9d,0.02843034
d2e77c97,0.008060835
6ee095f3,0.103687786
83797d81,0.033053715
52032af1,0.049582213
78765bef,0.0056390204
f0f9010a,0.09321732
72c2e7cc,0.5379201
35051b2d,0.15235485
9293234e,0.19245967
f39b349f,0.6149165
a46c1d98,0.0029822122
95f4aa3f,0.13926233
a7fd551e,0.00047566183
74d5762a,0.6646839
dd0e5e57,0.94851524
844e034a,0.33418265
33ae9024,0.42621273
669faf54,0.012398945
d64e230a,0.4135867
dc3a1460,0.10059378
afae1298,0.27763727
dc7bb362,0.12666807
a15542f3,0.0016164251
9f12c319,0.35133567
6b4287c6,0.003132079
1cb5df2d,0.51196665
8e6673cd,0.012219384
79dbd26d,0.0071129175
205c0953,0.047524996
f18d3b58,0.38287318
8dc6fdaa,0.005846002
918181e8,0.8367112
98ffae4c,0.46552068
e213a7b0,0.28907526
a7870371,0.07001551
5ba0ce0a,0.0027609158
70e251df,0.05964403
f4c2a809,0.2828084
b11eba0e,0.16092524
3d2b5837,0.027004763
18709091,0.033689905
232adf11,0.3817158
391721aa,0.17091323
4dd2af36,0.016914317
de9d0bff,0.84304917
99acd7cf,0.033978917
b84f1b40,0.04592025
c12423ad,0.38447815
76aba7e1,0.003441404
6db91190,0.7658319
8617bd74,0.04947014
68930884,0.03961434
902fa096,0.81089026
72a535d6,0.81844205
f5baafb7,0.6546782
24a4c198,0.7600871
0b2918c3,0.2116049
26a75ad9,0.097370654
8689eeae,0.5824148
3cf76fb4,0.6029317
dd09c785,0.07666491
02ff1f18,0.0001493
acb8040b,0.032877285
904d18ba,0.0133505
79df85cb,0.12345483
df6a5355,0.04140396
f082464c,0.22752164
1e948a0a,0.17805621
367a9a5b,0.005899326
8879e50d,0.04808748
d468bfe3,0.016542679
2d3ef7d6,0.024790978
21256e14,0.01773394
730337bd,0.86784166
3e8bdad5,0.008409247
b3f44e49,0.8711819
d9e1007e,0.015880177
0ad776f3,0.08230397
b333cff9,0.20878096
7e1550a4,0.80607516
2425a337,0.011513239
4e91feab,0.085560925
010ef9f0,0.0011721869
e4b26d3d,0.088096835
8acf5ef7,0.021963112
a7bfd931,0.22963688
8ae30ce6,0.09516302
de27ed88,0.0010753041
66d5196f,0.0043269023
d85f1858,0.028238725
16dcb33a,0.01075932
eca3158e,0.67511463
08daeee6,0.0002458793
e9c513ee,0.010424716
b1519fa6,0.058126673
dfc89540,0.39418265
8fd8c0e9,0.69673693
45df6347,1.0315097e-05
bf7928d7,0.007835857
7b587c05,0.002742672
c2834388,0.00017864873
146143c3,0.8530455
d59aee00,0.0037022652
cbc0b93b,0.0027485946
088e2ff7,0.68610555
673d33cd,0.0574951
674b031e,0.034090087
43db4207,0.09378849
156855e1,0.68206364
ac96cfb0,0.07064012
fe45aef5,0.19942342
16ee9b50,0.5252623
5a599eb7,0.015047194
df30d6dd,0.52591616
18af95b1,0.0025354864
27d788c8,0.003916542
